T1,V1,W1
1506069000,231.6473567,236.9649383
1506072600,238.0834671,239.8591375
1506076200,238.1602503,240.572208
1506079800,239.6687846,242.3784933
1506083400,238.6612475,240.5838879
1506087000,239.7299528,241.6330419
1506090600,240.9045033,243.4327693
1506094200,231.1449851,233.7828463
1506097800,231.6344843,234.5215201
1506101400,234.7125411,238.1381964
1506105000,238.8340375,242.1160795
1506108600,240.3919702,243.8447005
1506112200,241.3946169,244.6876831
1506115800,241.3396342,244.4788966
1506119400,239.7972698,242.7566208
1506123000,238.4457629,240.7739159
1506126600,235.0761724,237.9522287
1506130200,229.7785482,231.7914788
1506133800,228.2531994,231.3754223
1506137400,235.6635393,237.5964134
1506141000,228.8633344,230.2917879
1506144600,228.6123081,231.4279406
1506148200,233.2882442,235.2948537
1506151800,239.752007,241.8004012
1506155400,237.4068604,239.2347136
1506159000,237.5644462,239.4742161
1506162600,240.443193,242.6567478
1506166200,240.9485264,244.2187643
1506169800,236.4748783,240.040288
1506173400,236.6341331,238.5244067
1506177000,240.9006076,243.8169971
1506180600,240.6150017,243.7118764
1506184200,228.0395664,230.3943035
1506187800,229.2688918,232.2863166
1506191400,233.2702223,235.8523546
1506195000,233.8304625,237.4439225
1506198600,233.7509677,237.5543631
1506202200,236.5627581,239.497115
1506205800,238.0198076,240.7549474
1506209400,232.6352784,238.4559688
1506213000,236.7243954,240.0693409
1506216600,233.3874789,235.1443778
1506220200,229.9906177,233.6369354
1506223800,233.1652214,235.573876
1506227400,236.8841785,240.214236
1506231000,240.5056999,243.4416954
1506234600,235.586766,240.8049585
1506238200,241.2213848,243.0245514
1506241800,239.4818549,240.9982429
1506245400,242.1733824,244.4549583
1506249000,232.5475522,235.0353026
1506252600,230.0631711,232.1756929
1506256200,228.7748833,231.7453772
1506259800,231.7712531,234.4266386
1506263400,231.3055782,236.1556997
1506267000,237.9872846,240.8194066
1506270600,238.7596416,241.6967328
1506274200,239.4671106,242.9666688
1506277800,238.5622209,243.7375948
1506281400,240.7064911,244.8735882
1506285000,242.4324213,245.7303475
1506288600,241.0296634,244.1126127
1506292200,236.2863751,239.2695594
1506295800,236.426218,239.8230397
1506299400,231.168887,234.041321
1506303000,230.177271,231.1544755
1506306600,233.7580057,236.6844715
1506310200,228.7677146,231.3985308
1506313800,228.7844319,231.3484038
1506317400,228.6571247,231.3488238
1506321000,235.0777918,236.7241852
1506324600,239.8400614,242.1666305
1506328200,232.2089037,234.8944968
1506331800,233.2305554,235.0335551
1506335400,234.730827,236.6332615
1506339000,233.6285278,238.1398438
1506342600,235.8305481,238.0055914
1506346200,234.8471072,237.4107471
1506349800,237.4074046,242.3795857
1506353400,231.5973709,233.2645496
1506357000,231.6339555,233.4755108
1506360600,232.2308664,236.1932038
1506364200,234.932512,237.2506179
1506367800,237.4231489,240.3504749
1506371400,240.1880544,243.1902976
1506375000,235.6808694,241.873853
1506378600,236.8722363,241.4699803
1506382200,235.9973195,239.0149686
1506385800,235.3125364,238.0478255
1506389400,231.4551556,232.7661433
1506393000,233.4348183,235.3294902
1506396600,229.4126679,233.1545562
1506400200,228.3036875,230.9081868
1506403800,231.2222002,233.7073648
1506407400,234.7295402,237.5065415
1506411000,240.2234018,243.0865671
1506414600,235.2687824,237.6226865
1506418200,235.3435953,237.0660446
1506421800,236.8733325,238.1113527
1506425400,239.7520898,242.3280412
1506429000,238.0155401,240.9271835
1506432600,235.1541159,239.1262233
1506436200,240.6004596,243.4665634
1506439800,240.8753882,242.6463827
1506443400,233.1722445,235.4625221
1506447000,236.787199,238.5734001
1506450600,237.0816346,238.9081991
1506454200,235.1704819,238.9806431
1506457800,241.6621416,243.7365458
1506461400,241.5554501,243.6438116
1506465000,238.613774,240.9513702
1506468600,234.9989462,238.9158815
1506472200,234.1505956,236.342956
1506475800,229.3498317,231.1294937
1506479400,237.5853495,239.1532715
1506483000,230.693574,230.6076066
1506486600,228.7615161,231.0024304
1506490200,231.0162479,233.2721079
1506493800,235.4796175,238.0960178
1506497400,240.0263639,242.3367492
1506501000,231.929017,234.765111
1506504600,229.4095343,231.7305847
1506508200,233.1933049,234.7911472
1506511800,234.275477,236.1794166
1506515400,229.965106,233.065408
1506519000,233.0457366,235.0350565
1506522600,239.1113836,241.5171439
1506526200,237.8230538,240.1709694
1506529800,229.3727365,233.0851165
1506533400,234.2404493,237.0097188
1506537000,236.105713,238.3793569
1506540600,239.0690818,240.7982596
1506544200,237.4976786,240.2893207
1506547800,242.6995917,244.1336075
1506551400,242.2788421,243.853745
1506555000,236.8708487,238.5320827
1506558600,232.1592062,233.8829663
1506562200,229.589446,231.4162122
1506565800,233.7910687,235.7362483
1506569400,228.749357,230.3787551
1506573000,224.7933376,227.6174066
1506576600,226.8734927,230.5073693
1506580200,236.9511119,239.099382
1506583800,239.032751,241.0037738
1506587400,228.7046334,231.4521836
1506591000,229.5347257,231.3805389
1506594600,232.9379024,234.2077749
1506598200,234.4226084,237.3014076
1506601800,234.5585251,236.9303483
1506605400,237.5316557,239.7244418
1506609000,240.9307797,243.854376
1506612600,232.1777432,233.9286314
1506616200,231.2996717,232.5473266
1506619800,233.2231877,235.980764
1506623400,235.9117828,238.3999061
1506627000,236.1375583,238.2771416
1506630600,237.0354232,239.143992
1506634200,239.240726,241.3209597
1506637800,240.0873936,241.9724892
1506641400,238.9980981,240.1081678
1506645000,233.8240791,235.5535721
1506648600,230.8663002,232.4888112
1506652200,232.4595675,234.649689
1506655800,231.9947264,232.7681617
1506659400,228.363911,229.9663267
1506663000,230.0410542,232.016762
1506666600,230.862315,234.8456491
1506670200,238.4049421,241.2676587
1506673800,234.2846305,237.9615868
1506677400,238.8898797,241.2269393
1506681000,240.504736,242.6562242
1506684600,242.134729,244.3861381
1506688200,238.6731186,241.4394771
1506691800,240.0202531,242.4650577
1506695400,231.540785,233.7857499
1506699000,228.7519941,231.7107476
1506702600,234.784917,236.6862035
1506706200,236.0696582,238.9226576
1506709800,237.1430154,239.491055
1506713400,238.6489774,240.3862885
1506717000,240.2329969,242.8353516
1506720600,242.3417015,244.7519184
1506724200,242.4211368,244.6107143
1506727800,239.2175578,241.1789723
1506731400,238.5990026,240.4704458
1506735000,238.5815858,240.3805754
1506738600,235.4915799,237.1152035
1506742200,229.1273143,232.8113942
1506745800,227.7773771,231.0623319
1506749400,227.8015958,230.4314358
1506753000,228.5188252,231.8957602
1506756600,232.9229312,234.7044862
1506760200,230.8989921,233.3574355
1506763800,233.7245588,235.460731
1506767400,235.0180635,236.7444104
1506771000,230.5464579,235.6580948
1506774600,233.6525178,237.0344619
1506778200,232.6523407,235.3189809
1506781800,233.8916954,236.1711301
1506785400,235.3422085,237.7430946
1506789000,236.2851045,238.7850465
1506792600,238.4031626,240.015725
1506796200,241.1976626,242.595086
1506799800,241.8202781,243.3060629
1506803400,239.6401315,242.7666262
1506807000,243.4923065,244.959083
1506810600,242.780016,244.6299121
1506814200,242.7636509,243.8780735
1506817800,239.8690216,242.5753353
1506821400,234.425661,237.7903984
1506825000,234.2973905,236.7313957
1506828600,226.9808846,230.3103683
1506832200,227.9620915,231.4568508
1506835800,232.4937529,236.1965549
1506839400,240.6937452,242.8530003
1506843000,240.3140223,241.5087239
1506846600,236.1027793,238.427621
1506850200,240.4533184,242.1024614
1506853800,241.4313959,243.6180732
1506857400,230.0016857,231.7106734
1506861000,226.8764745,229.3074675
1506864600,231.0499685,233.6643789
1506868200,225.6536113,228.5038983
1506871800,233.0155946,234.1069414
1506875400,239.0594883,239.311697
1506879000,240.5483866,241.5499578
1506882600,242.5136759,244.1407833
1506886200,236.9170919,239.6394046
1506889800,240.1207202,241.5244947
1506893400,243.2904024,244.4489181
1506897000,235.771929,239.0492722
1506900600,238.7720575,240.4728477
1506904200,236.8321181,239.4871981
1506907800,233.4221618,235.5076583
1506911400,229.1152276,231.9491112
1506915000,229.1103667,231.2624988
1506918600,231.623206,234.4496207
1506922200,239.0115894,241.78046
1506925800,239.5958257,243.3323016
1506929400,241.8347399,244.2792017
1506933000,237.3608202,239.0173002
1506936600,235.1580648,237.9877767
1506940200,240.2210549,241.7631661
1506943800,241.9372203,243.2535502
1506947400,234.8188548,238.7880004
1506951000,239.1300854,241.4534487
1506954600,234.4723857,237.4625327
1506958200,234.3287109,236.3100123
1506961800,232.8844164,235.6669178
1506965400,234.3556825,235.376327
1506969000,240.3531256,241.7724116
1506972600,239.015277,242.4301686
1506976200,238.3134196,240.5017174
1506979800,242.4155676,244.9119039
1506983400,242.5222574,244.7910514
1506987000,240.7736769,243.0232169
1506990600,237.8419882,239.6549825
1506994200,231.2869284,233.4157308
1506997800,231.6041077,234.4038748
1507001400,228.945964,230.2528048
1507005000,226.4678319,228.9166794
1507008600,229.1717385,231.6400735
1507012200,232.4605609,234.6722562
1507015800,239.287564,241.0903741
1507019400,229.8122859,231.8684889
1507023000,234.2228363,235.8463
1507026600,239.2078943,241.384579
1507030200,240.7889258,242.7615255
1507033800,236.7906192,239.4945464
1507037400,239.9881617,242.0851874
1507041000,241.073082,244.0176584
1507044600,233.0836209,233.9195018
1507048200,235.8187886,236.6269466
1507051800,237.3036108,237.7223479
1507055400,240.0106904,240.6615191
1507059000,237.3212859,240.2270461
1507062600,240.2843404,242.2390949
1507066200,237.2477564,238.6223331
1507069800,243.917884,245.4682543
1507073400,242.8808143,244.4653494
1507077000,236.6232776,240.0592938
1507080600,233.4319031,234.9430729
1507084200,235.7085494,236.8061321
1507087800,229.702854,230.353332
1507091400,228.865983,230.5651398
1507095000,228.3031199,229.3856798
1507098600,231.0966999,232.7204743
1507102200,238.9479703,241.5595438
1507105800,233.8690492,236.1374938
1507109400,232.7108456,233.5700302
1507113000,234.1456978,235.6225015
1507116600,235.2757965,236.555129
1507120200,235.2570853,238.0597561
1507123800,237.5699628,240.3005216
1507127400,239.956454,241.9440182
1507131000,241.916674,243.9793586
1507134600,241.5133076,242.0586938
1507138200,239.053365,238.795256
1507141800,232.6237043,233.4361094
1507145400,236.3775335,235.6821635
1507149000,238.3460545,238.130442
1507152600,240.0465962,240.9482801
1507156200,241.261191,241.9203089
1507159800,239.8885969,240.8316427
1507163400,235.7608975,239.4833191
1507167000,229.7154585,231.5274715
1507170600,228.6582093,229.8431082
1507174200,234.8424301,238.3832571
1507177800,230.0549146,233.1497269
1507181400,232.9697632,235.0291562
1507185000,234.9374375,237.2625656
1507188600,232.6592084,237.9630733
1507192200,232.5257819,233.8710912
1507195800,233.5965408,234.0589092
1507199400,232.4486847,234.0006765
1507203000,236.0187921,237.0862333
1507206600,234.6060278,237.1199349
1507210200,237.1901101,239.4595197
1507213800,240.7137381,241.9892325
1507217400,242.027454,241.7446955
1507221000,235.5901385,235.123475
1507224600,227.765426,227.1347915
1507228200,236.7228915,236.5375994
1507231800,239.1876439,238.3824506
1507235400,241.020752,239.8973676
1507239000,241.3864051,241.0163587
1507242600,241.8138737,241.5888388
1507246200,240.4970614,240.3853319
1507249800,240.9504433,242.3479635
1507253400,236.2578676,237.0926467
1507257000,230.7395804,232.3493648
1507260600,236.2224303,237.1106347
1507264200,234.626954,238.1425624
1507267800,232.2266046,234.7652547
1507271400,235.243373,236.9476835
1507275000,240.0881445,241.6657045
1507278600,236.4707345,238.6624904
1507282200,237.8162388,239.0723818
1507285800,239.4889738,241.5195465
1507289400,241.9948815,244.4950968
1507293000,238.9829161,241.5152902
1507296600,240.4431992,243.0363753
1507300200,241.7477099,243.5702362
1507303800,233.6478098,234.4379692
1507307400,232.9881426,232.8301201
1507311000,235.9193094,236.0071551
1507314600,237.8117639,237.2716374
1507318200,238.8401536,238.7947341
1507321800,239.585142,240.0784017
1507325400,240.7953256,241.9202055
1507329000,241.2882732,242.4381914
1507332600,239.558819,241.4797672
1507336200,235.2534516,238.5879344
1507339800,232.0586968,234.3514565
1507343400,228.199901,230.4843442
1507347000,235.6636719,237.9609647
1507350600,230.7172491,233.7357095
1507354200,227.454156,230.6233055
1507357800,239.9271645,241.7105268
1507361400,240.6479491,242.6034701
1507365000,238.6468643,239.3464038
1507368600,240.7517843,241.536963
1507372200,241.3402082,242.7273304
1507375800,239.5334132,241.6062354
1507379400,237.525044,239.9940348
1507383000,238.4289039,242.1250304
1507386600,233.5269357,235.9912829
1507390200,232.5277085,234.1720429
1507393800,230.8509436,234.1116017
1507397400,234.1263423,234.7847838
1507401000,235.0005332,236.2740632
1507404600,236.8988241,237.9652451
1507408200,238.6424919,239.7911242
1507411800,239.9771398,241.6071664
1507415400,239.7410395,241.6970011
1507419000,238.9238209,241.2534946
1507422600,237.9575895,239.9442131
1507426200,234.6861118,236.3851805
1507429800,234.090125,235.5022771
1507433400,229.3627136,231.5461269
1507437000,232.7958698,236.658292
1507440600,237.4287085,241.2676222
1507444200,240.4165701,243.2628389
1507447800,240.5906555,242.2662286
1507451400,239.6851893,241.7648446
1507455000,233.9192433,241.2117917
1507458600,239.3712317,241.1701504
1507462200,224.809985,227.381236
1507465800,228.8774391,232.3833601
1507469400,232.0904082,234.4697171
1507473000,232.7458801,235.1798325
1507476600,233.6006646,236.1273377
1507480200,235.6513621,237.3091011
1507483800,236.8106786,238.4640561
1507487400,237.8771121,240.2824826
1507491000,239.4161332,241.2852192
1507494600,240.8418148,243.1717473
1507498200,237.7063472,242.6729914
1507501800,242.0214867,244.3172128
1507505400,239.1697957,241.9004306
1507509000,236.3719082,238.3183779
1507512600,231.3307148,232.3511873
1507516200,231.6881841,234.0753169
1507519800,234.0996947,236.5018795
1507523400,231.8428466,234.6832796
1507527000,229.9727179,232.6525728
1507530600,234.2171132,236.3203673
1507534200,239.8995448,241.9833095
1507537800,235.0469672,237.892928
1507541400,235.1210344,236.562246
1507545000,235.7929049,237.4212397
1507548600,237.5428554,239.3963004
1507552200,235.8589982,238.6468557
1507555800,240.0400963,242.1857135
1507559400,242.067518,244.5997484
1507563000,229.6105355,229.8902431
1507566600,231.4892396,231.5982641
1507570200,233.174015,233.4669664
1507573800,236.6855812,237.1898049
1507577400,237.4023781,238.0298716
1507581000,239.1580505,240.0568453
1507584600,240.4164234,241.4752333
1507588200,240.9046437,242.8288286
1507591800,238.2471369,240.3079071
1507595400,236.0918159,239.0797749
1507789800,231.6331514,234.0615438
